qwk,acc,sens@0.5,spec@0.5,auc_ref,tau@sens90,sens@tau,spec@tau,pred_share,collapse,set,model,variant,n
0.5378541322093582,0.4890710382513661,0.33116883116883117,0.9716981132075472,0.8673731928448909,0.06,0.9025974025974026,0.5990566037735849,"[0.525, 0.333, 0.022, 0.0, 0.12]",False,valid,best_classifier|efficientnet_b2,R0_resize_only,366
0.33608797606533525,0.36065573770491804,0.3051948051948052,0.9433962264150944,0.7943825042881646,0.1,0.9090909090909091,0.46226415094339623,"[0.44, 0.404, 0.055, 0.074, 0.027]",True,valid,best_classifier|tf_efficientnet_b2,R0_resize_only,366
0.7811814126920444,0.7185792349726776,0.948051948051948,0.8443396226415094,0.9452340112717472,0.62,0.9090909090909091,0.8726415094339622,"[0.492, 0.025, 0.317, 0.019, 0.148]",False,valid,best_classifier|efficientnet_b2,R1_resize_bg10_mask,366
0.5730928619756428,0.5901639344262295,0.974025974025974,0.7028301886792453,0.9143592256799804,0.78,0.9025974025974026,0.8160377358490566,"[0.358, 0.068, 0.342, 0.003, 0.23]",False,valid,best_classifier|tf_efficientnet_b2,R1_resize_bg10_mask,366
0.8168672287408372,0.7459016393442623,0.9545454545454546,0.8773584905660378,0.958527321734869,0.79,0.9025974025974026,0.910377358490566,"[0.475, 0.055, 0.32, 0.033, 0.117]",False,valid,best_classifier|efficientnet_b2,R2_resize_bg10_nomask,366
0.6899752341983418,0.6530054644808743,0.9805194805194806,0.7641509433962265,0.9522788532222495,0.88,0.9025974025974026,0.9009433962264151,"[0.413, 0.038, 0.333, 0.005, 0.21]",False,valid,best_classifier|tf_efficientnet_b2,R2_resize_bg10_nomask,366
0.8769949588097873,0.7841530054644809,0.974025974025974,0.8584905660377359,0.9624479294290615,0.77,0.9415584415584416,0.9245283018867925,"[0.464, 0.052, 0.322, 0.036, 0.126]",False,valid,best_classifier|efficientnet_b2,R3_resize_bg17_nomask,366
0.7979335334425564,0.6967213114754098,0.987012987012987,0.8018867924528302,0.9585273217348689,0.89,0.9155844155844156,0.9198113207547169,"[0.426, 0.046, 0.358, 0.022, 0.148]",False,valid,best_classifier|tf_efficientnet_b2,R3_resize_bg17_nomask,366
0.552921426524178,0.5081967213114754,0.3181818181818182,0.9764150943396226,0.8569897084048027,0.07,0.9090909090909091,0.6037735849056604,"[0.481, 0.374, 0.027, 0.0, 0.117]",True,valid,best_classifier|efficientnet_b2,C0_crop_only,366
0.30157930399430133,0.3633879781420765,0.2792207792207792,0.9669811320754716,0.7839071306052439,0.09,0.922077922077922,0.39622641509433965,"[0.432, 0.434, 0.071, 0.049, 0.014]",True,valid,best_classifier|tf_efficientnet_b2,C0_crop_only,366
0.8320480396676093,0.7349726775956285,0.9415584415584416,0.8490566037735849,0.935861308502818,0.57,0.935064935064935,0.8584905660377359,"[0.484, 0.036, 0.342, 0.016, 0.123]",False,valid,best_classifier|efficientnet_b2,C1_crop_bg10_mask,366
0.6181796421518759,0.6010928961748634,0.974025974025974,0.6886792452830188,0.9090602793432981,0.76,0.9025974025974026,0.839622641509434,"[0.352, 0.082, 0.399, 0.003, 0.164]",False,valid,best_classifier|tf_efficientnet_b2,C1_crop_bg10_mask,366
0.8392826095678806,0.7568306010928961,0.961038961038961,0.8679245283018868,0.9553724577309484,0.69,0.9090909090909091,0.8773584905660378,"[0.475, 0.041, 0.366, 0.033, 0.085]",False,valid,best_classifier|efficientnet_b2,C2_crop_bg10_nomask,366
0.8021894962695665,0.7131147540983607,0.9805194805194806,0.8160377358490566,0.9427223719676551,0.84,0.9025974025974026,0.8726415094339622,"[0.445, 0.041, 0.358, 0.019, 0.137]",False,valid,best_classifier|tf_efficientnet_b2,C2_crop_bg10_nomask,366
0.8651804535292239,0.7841530054644809,0.961038961038961,0.8490566037735849,0.9607020338152414,0.8,0.9285714285714286,0.9009433962264151,"[0.467, 0.046, 0.35, 0.027, 0.109]",False,valid,best_classifier|efficientnet_b2,C3_crop_bg17_nomask,366
0.8383003911879761,0.7185792349726776,0.987012987012987,0.8160377358490566,0.9542391570693458,0.9,0.9025974025974026,0.8915094339622641,"[0.44, 0.044, 0.388, 0.016, 0.112]",False,valid,best_classifier|tf_efficientnet_b2,C3_crop_bg17_nomask,366
0.6527163359067873,0.5819672131147541,0.7467532467532467,0.9198113207547169,0.9395062484685126,0.17,0.9025974025974026,0.8349056603773585,"[0.617, 0.019, 0.09, 0.005, 0.268]",False,valid,best_classifier|efficientnet_b2,R1_BGR_channel_order,366
0.42145913255020717,0.5437158469945356,0.9285714285714286,0.6320754716981132,0.890284244057829,0.56,0.9025974025974026,0.6745283018867925,"[0.361, 0.052, 0.219, 0.0, 0.369]",True,valid,best_classifier|tf_efficientnet_b2,R1_BGR_channel_order,366
0.531676286313596,0.5218579234972678,0.29927007299270075,0.982532751091703,0.8677206515156345,0.06,0.9051094890510949,0.6550218340611353,"[0.552, 0.325, 0.025, 0.0, 0.098]",False,test,best_classifier|efficientnet_b2,R0_resize_only,366
0.27878157068744003,0.3989071038251366,0.27007299270072993,0.9737991266375546,0.7844643483249929,0.09,0.9197080291970803,0.4890829694323144,"[0.464, 0.44, 0.022, 0.041, 0.033]",True,test,best_classifier|tf_efficientnet_b2,R0_resize_only,366
0.8152073063035872,0.7704918032786885,0.9416058394160584,0.8820960698689956,0.9655117457686546,0.67,0.9124087591240876,0.9170305676855895,"[0.549, 0.022, 0.26, 0.016, 0.153]",False,test,best_classifier|efficientnet_b2,R1_resize_bg10_mask,366
0.5257292596538716,0.5956284153005464,0.9781021897810219,0.6899563318777293,0.9362827909348803,0.74,0.9124087591240876,0.8078602620087336,"[0.385, 0.068, 0.292, 0.0, 0.254]",False,test,best_classifier|tf_efficientnet_b2,R1_resize_bg10_mask,366
0.8603422030079766,0.7978142076502732,0.9854014598540146,0.8995633187772926,0.9763490899818315,0.79,0.9051094890510949,0.9388646288209607,"[0.538, 0.03, 0.29, 0.038, 0.104]",False,test,best_classifier|efficientnet_b2,R2_resize_bg10_nomask,366
0.6613146222489122,0.7131147540983607,0.9781021897810219,0.7991266375545851,0.9639498932202849,0.82,0.9051094890510949,0.9039301310043668,"[0.478, 0.03, 0.29, 0.014, 0.189]",False,test,best_classifier|tf_efficientnet_b2,R2_resize_bg10_nomask,366
0.8709372796060102,0.8032786885245902,0.9854014598540146,0.8733624454148472,0.9745322410990342,0.89,0.9197080291970803,0.9344978165938864,"[0.533, 0.019, 0.29, 0.052, 0.107]",False,test,best_classifier|efficientnet_b2,R3_resize_bg17_nomask,366
0.8006844986107302,0.7568306010928961,0.9708029197080292,0.8384279475982532,0.9685079526981799,0.87,0.9051094890510949,0.9213973799126638,"[0.505, 0.03, 0.325, 0.016, 0.123]",False,test,best_classifier|tf_efficientnet_b2,R3_resize_bg17_nomask,366
0.47186924832511223,0.5191256830601093,0.23357664233576642,0.9868995633187773,0.8574889235967235,0.07,0.9124087591240876,0.6550218340611353,"[0.522, 0.38, 0.022, 0.0, 0.077]",True,test,best_classifier|efficientnet_b2,C0_crop_only,366
0.2533441217484119,0.3770491803278688,0.24087591240875914,0.9606986899563319,0.7657858668281644,0.07,0.927007299270073,0.3537117903930131,"[0.443, 0.454, 0.049, 0.038, 0.016]",True,test,best_classifier|tf_efficientnet_b2,C0_crop_only,366
0.8490935273049515,0.7814207650273224,0.9708029197080292,0.8777292576419214,0.9646511331399611,0.7,0.9051094890510949,0.9082969432314411,"[0.546, 0.011, 0.325, 0.011, 0.107]",False,test,best_classifier|efficientnet_b2,C1_crop_bg10_mask,366
0.5822229808297508,0.5956284153005464,0.9708029197080292,0.6986899563318777,0.9425620756701623,0.7,0.9051094890510949,0.8209606986899564,"[0.374, 0.09, 0.339, 0.0, 0.197]",False,test,best_classifier|tf_efficientnet_b2,C1_crop_bg10_mask,366
0.8815189672713819,0.7923497267759563,0.9635036496350365,0.8951965065502183,0.9751697319351035,0.73,0.9124087591240876,0.925764192139738,"[0.541, 0.036, 0.32, 0.036, 0.068]",False,test,best_classifier|efficientnet_b2,C2_crop_bg10_nomask,366
0.7820563715760223,0.76775956284153,0.9781021897810219,0.8427947598253275,0.9733528830523062,0.82,0.9051094890510949,0.9126637554585153,"[0.514, 0.027, 0.328, 0.011, 0.12]",False,test,best_classifier|tf_efficientnet_b2,C2_crop_bg10_nomask,366
